# started on Tue Nov 26 11:16:25 2024

  3447.917800227,6281198,,instructions,22533966,100.00,0.34,insn per cycle
  3447.917800227,1190083,,branch-instructions,22533966,100.00,,
  3447.917800227,153468,,branch-misses,22533966,100.00,12.90,of all branches
  3448.919520288,17489671,,cycles,21570873,100.00,,
  3448.919520288,5072942,,instructions,21570873,100.00,0.29,insn per cycle
  3448.919520288,1000808,,branch-instructions,21570873,100.00,,
  3448.919520288,152650,,branch-misses,21570873,100.00,15.25,of all branches
  3449.921682092,17338713,,cycles,21402234,100.00,,
  3449.921682092,5022226,,instructions,21402234,100.00,0.29,insn per cycle
  3449.921682092,991318,,branch-instructions,21402234,100.00,,
  3449.921682092,151620,,branch-misses,21402234,100.00,15.29,of all branches
  3450.923414102,17378903,,cycles,21431213,100.00,,
  3450.923414102,5041045,,instructions,21431213,100.00,0.29,insn per cycle
  3450.923414102,994971,,branch-instructions,21431213,100.00,,
  3450.923414102,151461,,branch-misses,21431213,100.00,15.22,of all branches
  3451.925140602,17595553,,cycles,21644018,100.00,,
  3451.925140602,5061310,,instructions,21644018,100.00,0.29,insn per cycle
  3451.925140602,998703,,branch-instructions,21644018,100.00,,
  3451.925140602,152578,,branch-misses,21644018,100.00,15.28,of all branches
  3452.926856770,18255384,,cycles,22187066,100.00,,
  3452.926856770,6245025,,instructions,22187066,100.00,0.34,insn per cycle
  3452.926856770,1182989,,branch-instructions,22187066,100.00,,
  3452.926856770,152844,,branch-misses,22187066,100.00,12.92,of all branches
  3453.928578475,18360787,,cycles,22390342,100.00,,
  3453.928578475,5316897,,instructions,22390342,100.00,0.29,insn per cycle
  3453.928578475,1042191,,branch-instructions,22390342,100.00,,
  3453.928578475,158403,,branch-misses,22390342,100.00,15.20,of all branches
  3454.930344127,17334479,,cycles,21396581,100.00,,
  3454.930344127,5024767,,instructions,21396581,100.00,0.29,insn per cycle
  3454.930344127,991871,,branch-instructions,21396581,100.00,,
  3454.930344127,151625,,branch-misses,21396581,100.00,15.29,of all branches
  3455.932074833,17426073,,cycles,21474644,100.00,,
  3455.932074833,5053244,,instructions,21521390,100.00,0.29,insn per cycle
  3455.932074833,997048,,branch-instructions,21521390,100.00,,
  3455.932074833,152563,,branch-misses,21521390,100.00,15.30,of all branches
  3456.933827594,20437744,,cycles,24130856,100.00,,
  3456.933827594,6446468,,instructions,24084110,100.00,0.32,insn per cycle
  3456.933827594,1238140,,branch-instructions,24084110,100.00,,
  3456.933827594,164941,,branch-misses,24084110,100.00,13.32,of all branches
  3457.935556436,18286811,,cycles,22224555,100.00,,
  3457.935556436,6253366,,instructions,22224555,100.00,0.34,insn per cycle
  3457.935556436,1184711,,branch-instructions,22224555,100.00,,
  3457.935556436,153801,,branch-misses,22265677,100.00,12.98,of all branches
  3458.937278602,17771734,,cycles,21820459,100.00,,
  3458.937278602,5125036,,instructions,21820459,100.00,0.29,insn per cycle
  3458.937278602,1010290,,branch-instructions,21820459,100.00,,
  3458.937278602,154151,,branch-misses,21779337,100.00,15.26,of all branches
  3459.938998800,17358686,,cycles,21414360,100.00,,
  3459.938998800,5026557,,instructions,21414360,100.00,0.29,insn per cycle
  3459.938998800,992408,,branch-instructions,21414360,100.00,,
  3459.938998800,151432,,branch-misses,21441131,100.00,15.26,of all branches
  3460.940717030,17397985,,cycles,21460142,100.00,,
  3460.940717030,5021149,,instructions,21460142,100.00,0.29,insn per cycle
  3460.940717030,991497,,branch-instructions,21460142,100.00,,
  3460.940717030,151389,,branch-misses,21433371,100.00,15.27,of all branches
  3461.942422192,17483937,,cycles,21526403,100.00,,
  3461.942422192,5062045,,instructions,21526403,100.00,0.29,insn per cycle
  3461.942422192,998483,,branch-instructions,21526403,100.00,,
  3461.942422192,152227,,branch-misses,21526403,100.00,15.25,of all branches
  3462.944145822,18282660,,cycles,22220436,100.00,,
  3462.944145822,6246340,,instructions,22220436,100.00,0.34,insn per cycle
  3462.944145822,1184434,,branch-instructions,22253890,100.00,,
  3462.944145822,153167,,branch-misses,22265194,100.00,12.93,of all branches
  3463.945927763,18141193,,cycles,22162623,100.00,,
  3463.945927763,5267293,,instructions,22162623,100.00,0.29,insn per cycle
  3463.945927763,1031943,,branch-instructions,22129169,100.00,,
  3463.945927763,156948,,branch-misses,22117865,100.00,15.21,of all branches
  3464.947655472,17384836,,cycles,21428028,100.00,,
  3464.947655472,5030477,,instructions,21428028,100.00,0.29,insn per cycle
  3464.947655472,992591,,branch-instructions,21428028,100.00,,
  3464.947655472,151405,,branch-misses,21428028,100.00,15.25,of all branches
  3465.949386680,17351033,,cycles,21424038,100.00,,
  3465.949386680,5015099,,instructions,21424038,100.00,0.29,insn per cycle
  3465.949386680,990174,,branch-instructions,21424038,100.00,,
  3465.949386680,151116,,branch-misses,21424038,100.00,15.26,of all branches
  3466.951109160,17570056,,cycles,21585627,100.00,,
  3466.951109160,5027355,,instructions,21585627,100.00,0.29,insn per cycle
  3466.951109160,992388,,branch-instructions,21585627,100.00,,
  3466.951109160,152285,,branch-misses,21585627,100.00,15.35,of all branches
  3467.952834427,18673807,,cycles,22539330,100.00,,
  3467.952834427,6318788,,instructions,22539330,100.00,0.34,insn per cycle
  3467.952834427,1197591,,branch-instructions,22539330,100.00,,
  3467.952834427,156245,,branch-misses,22539330,100.00,13.05,of all branches
  3468.954548728,17724410,,cycles,21704035,100.00,,
  3468.954548728,5075569,,instructions,21704035,100.00,0.29,insn per cycle
  3468.954548728,1001797,,branch-instructions,21704035,100.00,,
  3468.954548728,153978,,branch-misses,21704035,100.00,15.37,of all branches
  3469.956282542,17512623,,cycles,21485203,100.00,,
  3469.956282542,5022453,,instructions,21485203,100.00,0.29,insn per cycle
  3469.956282542,991792,,branch-instructions,21485203,100.00,,
  3469.956282542,153120,,branch-misses,21526763,100.00,15.44,of all branches
  3470.958021025,17538550,,cycles,21533242,100.00,,
  3470.958021025,5030105,,instructions,21533242,100.00,0.29,insn per cycle
  3470.958021025,993422,,branch-instructions,21533242,100.00,,
  3470.958021025,152491,,branch-misses,21491682,100.00,15.35,of all branches
  3471.959741146,17568904,,cycles,21553447,100.00,,
  3471.959741146,5039516,,instructions,21570124,100.00,0.29,insn per cycle
  3471.959741146,996774,,branch-instructions,21596444,100.00,,
  3471.959741146,153290,,branch-misses,21596444,100.00,15.38,of all branches
  3472.961467194,18504896,,cycles,22366238,100.00,,
  3472.961467194,6259521,,instructions,22349561,100.00,0.34,insn per cycle
  3472.961467194,1185018,,branch-instructions,22323241,100.00,,
  3472.961467194,154155,,branch-misses,22323241,100.00,13.01,of all branches
  3473.963198142,18270994,,cycles,22226255,100.00,,
  3473.963198142,5246820,,instructions,22265406,100.00,0.29,insn per cycle
  3473.963198142,1029734,,branch-instructions,22265406,100.00,,
  3473.963198142,158137,,branch-misses,22265406,100.00,15.36,of all branches
  3474.964921594,17365440,,cycles,21323992,100.00,,
  3474.964921594,5022009,,instructions,21284841,100.00,0.29,insn per cycle
  3474.964921594,991292,,branch-instructions,21284841,100.00,,
  3474.964921594,150908,,branch-misses,21284841,100.00,15.22,of all branches
  3475.966641388,17539822,,cycles,21524590,100.00,,
  3475.966641388,5043127,,instructions,21524590,100.00,0.29,insn per cycle
  3475.966641388,995657,,branch-instructions,21524590,100.00,,
  3475.966641388,153017,,branch-misses,21524590,100.00,15.37,of all branches
  3476.968365710,17666603,,cycles,21658470,100.00,,
  3476.968365710,5048997,,instructions,21658470,100.00,0.29,insn per cycle
  3476.968365710,996986,,branch-instructions,21658470,100.00,,
  3476.968365710,153980,,branch-misses,21658470,100.00,15.44,of all branches
  3477.970124310,18505157,,cycles,22320461,100.00,,
  3477.970124310,6331881,,instructions,22320461,100.00,0.34,insn per cycle
  3477.970124310,1200247,,branch-instructions,22320461,100.00,,
  3477.970124310,153982,,branch-misses,22320461,100.00,12.83,of all branches
  3478.971875801,17506767,,cycles,21493788,100.00,,
  3478.971875801,5038655,,instructions,21493788,100.00,0.29,insn per cycle
  3478.971875801,995437,,branch-instructions,21524762,100.00,,
  3478.971875801,152995,,branch-misses,21539020,100.00,15.37,of all branches
  3479.973614137,17593869,,cycles,21558378,100.00,,
  3479.973614137,5029844,,instructions,21558378,100.00,0.29,insn per cycle
  3479.973614137,992515,,branch-instructions,21527404,100.00,,
  3479.973614137,153234,,branch-misses,21513146,100.00,15.44,of all branches
  3480.975331461,17346989,,cycles,21309277,100.00,,
  3480.975331461,5035690,,instructions,21309277,100.00,0.29,insn per cycle
  3480.975331461,994469,,branch-instructions,21309277,100.00,,
  3480.975331461,150534,,branch-misses,21309277,100.00,15.14,of all branches
  3481.977063678,17543242,,cycles,21511134,100.00,,
  3481.977063678,5020481,,instructions,21511134,100.00,0.29,insn per cycle
  3481.977063678,991472,,branch-instructions,21511134,100.00,,
  3481.977063678,153017,,branch-misses,21511134,100.00,15.43,of all branches
  3482.978779553,18529604,,cycles,22387757,100.00,,
  3482.978779553,6261566,,instructions,22387757,100.00,0.34,insn per cycle
  3482.978779553,1187138,,branch-instructions,22387757,100.00,,
  3482.978779553,155012,,branch-misses,22387757,100.00,13.06,of all branches
  3483.980508628,18017543,,cycles,21935040,100.00,,
  3483.980508628,5243298,,instructions,21935040,100.00,0.29,insn per cycle
  3483.980508628,1028951,,branch-instructions,21935040,100.00,,
  3483.980508628,155178,,branch-misses,21958065,100.00,15.08,of all branches
  3484.982246924,17378785,,cycles,21317978,100.00,,
  3484.982246924,5053462,,instructions,21317978,100.00,0.29,insn per cycle
  3484.982246924,997484,,branch-instructions,21317978,100.00,,
  3484.982246924,150130,,branch-misses,21294953,100.00,15.05,of all branches
  3485.983985670,17341509,,cycles,21302760,100.00,,
  3485.983985670,5030950,,instructions,21302760,100.00,0.29,insn per cycle
  3485.983985670,993526,,branch-instructions,21302760,100.00,,
  3485.983985670,150052,,branch-misses,21302760,100.00,15.10,of all branches
  3486.985732754,17751033,,cycles,21736244,100.00,,
  3486.985732754,5089558,,instructions,21736244,100.00,0.29,insn per cycle
  3486.985732754,1004504,,branch-instructions,21736244,100.00,,
  3486.985732754,155022,,branch-misses,21777881,100.00,15.43,of all branches
  3487.987463777,18672860,,cycles,22517941,100.00,,
  3487.987463777,6319678,,instructions,22517941,100.00,0.34,insn per cycle
  3487.987463777,1197554,,branch-instructions,22517941,100.00,,
  3487.987463777,156171,,branch-misses,22476304,100.00,13.04,of all branches
  3488.989185028,17560164,,cycles,21560733,100.00,,
  3488.989185028,5035625,,instructions,21560733,100.00,0.29,insn per cycle
  3488.989185028,994302,,branch-instructions,21560733,100.00,,
  3488.989185028,153049,,branch-misses,21560733,100.00,15.39,of all branches
  3489.990908153,17582005,,cycles,21547479,100.00,,
  3489.990908153,5030195,,instructions,21578530,100.00,0.29,insn per cycle
  3489.990908153,994461,,branch-instructions,21592641,100.00,,
  3489.990908153,153164,,branch-misses,21592641,100.00,15.40,of all branches
  3490.992633748,17634451,,cycles,21628689,100.00,,
  3490.992633748,5051036,,instructions,21597638,100.00,0.29,insn per cycle
  3490.992633748,996698,,branch-instructions,21583527,100.00,,
  3490.992633748,153604,,branch-misses,21583527,100.00,15.41,of all branches
  3491.994384547,17593288,,cycles,21566852,100.00,,
  3491.994384547,5029725,,instructions,21566852,100.00,0.29,insn per cycle
  3491.994384547,993195,,branch-instructions,21566852,100.00,,
  3491.994384547,153212,,branch-misses,21566852,100.00,15.43,of all branches
  3492.996099889,18546778,,cycles,22388637,100.00,,
  3492.996099889,6279646,,instructions,22388637,100.00,0.34,insn per cycle
  3492.996099889,1190138,,branch-instructions,22410406,100.00,,
  3492.996099889,155162,,branch-misses,22435223,100.00,13.04,of all branches
  3493.997890525,18135296,,cycles,22046912,100.00,,
  3493.997890525,5296156,,instructions,22046912,100.00,0.29,insn per cycle
  3493.997890525,1038613,,branch-instructions,22025143,100.00,,
  3493.997890525,155262,,branch-misses,22000326,100.00,14.95,of all branches
  3494.999624119,17521780,,cycles,21514267,100.00,,
  3494.999624119,5035615,,instructions,21514267,100.00,0.29,insn per cycle
  3494.999624119,994107,,branch-instructions,21514267,100.00,,
  3494.999624119,153154,,branch-misses,21514267,100.00,15.41,of all branches
  3496.001377501,17648217,,cycles,21616678,100.00,,
  3496.001377501,5069817,,instructions,21616678,100.00,0.29,insn per cycle
  3496.001377501,1000803,,branch-instructions,21616678,100.00,,
  3496.001377501,153625,,branch-misses,21616678,100.00,15.35,of all branches
  3497.003095433,17640898,,cycles,21635125,100.00,,
  3497.003095433,5046702,,instructions,21635125,100.00,0.29,insn per cycle
  3497.003095433,996457,,branch-instructions,21635125,100.00,,
  3497.003095433,153574,,branch-misses,21635125,100.00,15.41,of all branches
  3498.004826160,18404969,,cycles,22230889,100.00,,
  3498.004826160,6286180,,instructions,22230889,100.00,0.34,insn per cycle
  3498.004826160,1193722,,branch-instructions,22285734,100.00,,
  3498.004826160,153783,,branch-misses,22285734,100.00,12.88,of all branches
  3499.006570764,17608176,,cycles,21615298,100.00,,
  3499.006570764,5041345,,instructions,21615298,100.00,0.29,insn per cycle
  3499.006570764,993448,,branch-instructions,21560453,100.00,,
  3499.006570764,152905,,branch-misses,21560453,100.00,15.39,of all branches
  3500.008304241,17590139,,cycles,21560689,100.00,,
  3500.008304241,5029996,,instructions,21560689,100.00,0.29,insn per cycle
  3500.008304241,993121,,branch-instructions,21560689,100.00,,
  3500.008304241,153258,,branch-misses,21560689,100.00,15.43,of all branches
  3501.010045109,17316121,,cycles,21267529,100.00,,
  3501.010045109,5048367,,instructions,21267529,100.00,0.29,insn per cycle
  3501.010045109,996770,,branch-instructions,21267529,100.00,,
  3501.010045109,150053,,branch-misses,21267529,100.00,15.05,of all branches
  3502.011781266,17566254,,cycles,21539634,100.00,,
  3502.011781266,5036146,,instructions,21539634,100.00,0.29,insn per cycle
  3502.011781266,994365,,branch-instructions,21539634,100.00,,
  3502.011781266,153465,,branch-misses,21539634,100.00,15.43,of all branches
  3503.013503228,19039417,,cycles,22822460,100.00,,
  3503.013503228,6424386,,instructions,22822460,100.00,0.34,insn per cycle
  3503.013503228,1216048,,branch-instructions,22822460,100.00,,
  3503.013503228,157042,,branch-misses,22822460,100.00,12.91,of all branches
  3504.015224733,18497029,,cycles,22404133,100.00,,
  3504.015224733,5304493,,instructions,22404133,100.00,0.29,insn per cycle
  3504.015224733,1040139,,branch-instructions,22404133,100.00,,
  3504.015224733,159589,,branch-misses,22404133,100.00,15.34,of all branches
  3505.016951510,18497460,,cycles,22291109,100.00,,
  3505.016951510,5352532,,instructions,22291109,100.00,0.29,insn per cycle
  3505.016951510,1048957,,branch-instructions,22291109,100.00,,
  3505.016951510,157237,,branch-misses,22291109,100.00,14.99,of all branches
  3506.018670766,17739531,,cycles,21691521,100.00,,
  3506.018670766,5073725,,instructions,21691521,100.00,0.29,insn per cycle
  3506.018670766,1000890,,branch-instructions,21691521,100.00,,
  3506.018670766,154720,,branch-misses,21691521,100.00,15.46,of all branches
